matchup,game,starter,winner,agent1,agent2,nodes_agent1,nodes_agent2,time_agent1,time_agent2,cutoffs_agent1,cutoffs_agent2,moves,avg_time_early_agent1,avg_time_mid_agent1,avg_time_late_agent1,avg_time_overall_agent1,avg_time_early_agent2,avg_time_mid_agent2,avg_time_late_agent2,avg_time_overall_agent2,win_rate_agent1,win_rate_agent2
AB_d2_vs_Random,1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,RandomAgent,3052,7,3.5331917090006755,0.00027512500309967436,434,0,15,0.14497890299874902,0.24598127050012408,0.8687641530013934,0.44164896362508443,2.277100065839477e-05,3.643066762985351e-05,6.014549944666214e-05,3.930357187138205e-05,1.0,0.0
AB_d2_vs_Random,2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,RandomAgent,764,4,0.7409621239967237,9.91669985523913e-05,201,0,9,0.06189933299901895,0.13557145800223225,0.24079599999822676,0.14819242479934475,1.6000001778593287e-05,2.4395998480031267e-05,3.4374999813735485e-05,2.4791749638097826e-05,1.0,0.0
AB_d2_vs_Random,3,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,RandomAgent,844,4,0.857086250995053,9.4624007033417e-05,197,0,9,0.0617802294982539,0.19018037499699858,0.2716727085007733,0.1714172501990106,1.354100095340982e-05,2.3854001483414322e-05,3.3375003113178536e-05,2.365600175835425e-05,1.0,0.0
AB_d2_vs_Random,4,RandomAgent,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,RandomAgent,9106,8,11.86678295800084,0.0003244159997848328,433,0,16,0.10600197900021158,0.7607831946661463,3.124143138667326,1.483347869750105,2.8361000052730862e-05,3.485400156932883e-05,5.654166549599419e-05,4.05519999731041e-05,1.0,0.0
AB_d2_vs_Random,5,RandomAgent,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,RandomAgent,2249,6,2.6346557489996485,0.00020033299733768217,317,0,12,0.08741656249912921,0.8378836039992166,0.39202770800147846,0.43910929149994143,1.254150083696004e-05,2.8728998586302623e-05,5.889599924557842e-05,3.3388832889613695e-05,1.0,0.0
AB_d2_vs_Random,6,RandomAgent,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,RandomAgent,3842,7,4.632562916998722,0.00021466500038513914,394,0,14,0.3076343544998963,0.5275187919996824,0.9874188746665217,0.6617947024283889,1.1624500984908082e-05,3.190266700888363e-05,4.785399869433604e-05,3.066642862644845e-05,1.0,0.0
Minimax_d1_vs_Random,1,MinimaxAgent_Depth1,MinimaxAgent_Depth1,MinimaxAgent_Depth1,RandomAgent,211,4,0.27372374900005525,0.00011066599836340174,0,0,9,0.025572374499461148,0.06130370800019591,0.08063764600046852,0.05474474980001105,1.4874996850267053e-05,2.5458000891376287e-05,4.4874999730382115e-05,2.7666499590850435e-05,1.0,0.0
Minimax_d1_vs_Random,2,MinimaxAgent_Depth1,MinimaxAgent_Depth1,MinimaxAgent_Depth1,RandomAgent,209,4,0.2728387480019592,0.00012083500405424275,0,0,9,0.025736040999618126,0.07010566600001766,0.07563050000135263,0.05456774960039183,1.820900070015341e-05,3.041700074390974e-05,4.179200186626986e-05,3.0208751013560686e-05,1.0,0.0
Minimax_d1_vs_Random,3,MinimaxAgent_Depth1,MinimaxAgent_Depth1,MinimaxAgent_Depth1,RandomAgent,232,4,0.30363683499672334,0.00012399999104673043,0,0,9,0.023873104499216424,0.0635917090003204,0.09614945849898504,0.06072736699934467,1.945799886016175e-05,2.7562997274799272e-05,4.941599763697013e-05,3.099999776168261e-05,1.0,0.0
Minimax_d1_vs_Random,4,RandomAgent,MinimaxAgent_Depth1,MinimaxAgent_Depth1,RandomAgent,239,5,0.30513670899745193,0.0001547920001030434,0,0,10,0.030452249997324543,0.054818874999909895,0.0825233545001538,0.06102734179949039,1.3583499821834266e-05,3.287499930593185e-05,4.7375000576721504e-05,3.0958400020608676e-05,1.0,0.0
Minimax_d1_vs_Random,5,RandomAgent,MinimaxAgent_Depth1,MinimaxAgent_Depth1,RandomAgent,242,5,0.3151753349993669,0.0001484179992985446,0,0,10,0.030424208998738322,0.04980008349957643,0.09257547950073786,0.06303506699987338,1.2000500646536238e-05,4.004199945484288e-05,4.218749927531462e-05,2.968359985970892e-05,1.0,0.0
Minimax_d1_vs_Random,6,RandomAgent,MinimaxAgent_Depth1,MinimaxAgent_Depth1,RandomAgent,256,5,0.32728700000734534,0.0001359570051135961,0,0,10,0.030448167002759874,0.05482416650011146,0.09359525000218127,0.06545740000146907,1.2583001080201939e-05,3.037500209757127e-05,4.0208000427810475e-05,2.719140102271922e-05,1.0,0.0
AB_d2_vs_Minimax_d1,1,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,AlphaBetaAgent_Depth2,MinimaxAgent_Depth1,12785,1125,15.671455249997962,1.5054558719930355,1132,0,35,0.13929775683330567,0.5829063263330075,1.8897051251666805,0.8706364027776645,0.04856064139967202,0.08772886099965642,0.12271324983278949,0.08855622776429621,0.9666666666666667,0.03333333333333333
